video_path,label
00000.mp4,8
00001.mp4,2
00002.mp4,3
00003.mp4,7
00004.mp4,8
00005.mp4,7
00006.mp4,5
00007.mp4,4
00008.mp4,8
00009.mp4,9
00010.mp4,1
00011.mp4,0
00012.mp4,2
00013.mp4,9
00014.mp4,8
00015.mp4,7
00016.mp4,1
00017.mp4,4
00018.mp4,0
00019.mp4,0
00020.mp4,4
00021.mp4,3
00022.mp4,3
00023.mp4,5
00024.mp4,3
00025.mp4,0
00026.mp4,0
00027.mp4,8
00028.mp4,9
00029.mp4,8
00030.mp4,2
00031.mp4,5
00032.mp4,1
00033.mp4,7
00034.mp4,5
00035.mp4,8
00036.mp4,4
00037.mp4,4
00038.mp4,2
00039.mp4,0
00040.mp4,6
00041.mp4,3
00042.mp4,8
00043.mp4,0
00044.mp4,8
00045.mp4,4
00046.mp4,4
00047.mp4,6
00048.mp4,1
00049.mp4,9
00050.mp4,8
00051.mp4,1
00052.mp4,5
00053.mp4,1
00054.mp4,7
00055.mp4,5
00056.mp4,5
00057.mp4,3
00058.mp4,5
00059.mp4,3
00060.mp4,6
00061.mp4,3
00062.mp4,3
00063.mp4,3
00064.mp4,6
00065.mp4,6
00066.mp4,4
00067.mp4,3
00068.mp4,9
00069.mp4,4
00070.mp4,9
00071.mp4,2
00072.mp4,8
00073.mp4,1
00074.mp4,7
00075.mp4,9
00076.mp4,0
00077.mp4,2
00078.mp4,3
00079.mp4,1
00080.mp4,2
00081.mp4,7
00082.mp4,1
00083.mp4,3
00084.mp4,5
00085.mp4,0
00086.mp4,8
00087.mp4,9
00088.mp4,2
00089.mp4,0
00090.mp4,6
00091.mp4,0
00092.mp4,1
00093.mp4,8
00094.mp4,6
00095.mp4,9
00096.mp4,9
00097.mp4,6
00098.mp4,4
00099.mp4,9
00100.mp4,0
00101.mp4,2
00102.mp4,0
00103.mp4,0
00104.mp4,2
00105.mp4,9
00106.mp4,8
00107.mp4,2
00108.mp4,0
00109.mp4,0
00110.mp4,7
00111.mp4,5
00112.mp4,6
00113.mp4,1
00114.mp4,0
00115.mp4,5
00116.mp4,2
00117.mp4,3
00118.mp4,0
00119.mp4,0
00120.mp4,6
00121.mp4,3
00122.mp4,6
00123.mp4,1
00124.mp4,8
00125.mp4,1
00126.mp4,0
00127.mp4,1
00128.mp4,7
00129.mp4,1
00130.mp4,1
00131.mp4,6
00132.mp4,2
00133.mp4,9
00134.mp4,8
00135.mp4,3
00136.mp4,6
00137.mp4,5
00138.mp4,6
00139.mp4,8
00140.mp4,4
00141.mp4,1
00142.mp4,8
00143.mp4,0
00144.mp4,5
00145.mp4,0
00146.mp4,8
00147.mp4,9
00148.mp4,6
00149.mp4,2
00150.mp4,4
00151.mp4,8
00152.mp4,0
00153.mp4,4
00154.mp4,7
00155.mp4,4
00156.mp4,5
